TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672856130903,1.06083,100,1.06089,100
1672856132032,1.06085,100,1.06091,100
1672856133160,1.06084,50,1.06089,200
1672856134289,1.06085,100,1.06091,200
1672856135418,1.06086,150,1.06091,100
1672856136546,1.06086,50,1.06091,200
1672856137674,1.06093,200,1.06099,102
1672856138802,1.06094,50,1.06099,200
1672856139930,1.06097,50,1.06101,100
1672856142184,1.06093,100,1.06099,200
1672856144441,1.06095,150,1.06102,250
1672856145569,1.06096,50,1.06101,200
1672856146698,1.06093,50,1.06097,100
1672856147826,1.06092,50,1.06097,200
1672856152341,1.06092,50,1.06097,100
1672856153469,1.06092,50,1.06097,150
1672856154597,1.06089,50,1.06094,200
1672856155726,1.0609,50,1.06096,200
1672856156855,1.0609,100,1.06096,150
1672856159113,1.0609,100,1.06096,200
1672856160242,1.06088,50,1.06094,200
1672856162497,1.06088,50,1.06094,100
1672856164751,1.06101,50,1.06105,100
1672856165878,1.06101,50,1.06106,101
1672856171517,1.061,50,1.06104,100
1672856174899,1.06102,50,1.06106,1
1672856176028,1.06102,50,1.06107,150
1672856178285,1.06099,50,1.06106,300
1672856179413,1.06101,50,1.06105,100
1672856180541,1.06101,50,1.06106,200
1672856182797,1.06099,50,1.06104,200
1672856183923,1.06099,50,1.06104,100
1672856186179,1.06098,50,1.06102,100
1672856187308,1.06097,50,1.06101,100
1672856188437,1.06096,100,1.06102,150
1672856189565,1.06096,50,1.06102,200
1672856191821,1.06098,100,1.06103,100
1672856192950,1.06099,50,1.06104,100
1672856198588,1.061,50,1.06105,100
1672856199717,1.06098,50,1.06104,200
1672856204226,1.06097,50,1.06102,200
1672856205352,1.061,50,1.06104,100
1672856207105,1.061,49.9,1.06104,100
1672856207606,1.061,50,1.06104,100
1672856215494,1.061,50,1.06106,201
1672856216622,1.061,100,1.06106,151
1672856217752,1.061,100,1.06106,251
1672856218881,1.061,100,1.06106,51
1672856220010,1.061,50,1.06106,251
1672856221139,1.06098,100,1.06104,300
1672856222268,1.06099,50,1.06104,200
1672856223397,1.06099,100,1.06104,100
1672856224234,1.06099,100,1.06104,99.9
1672856224526,1.06099,50,1.06104,100
1672856224887,1.06099,49.9,1.06104,100
1672856225656,1.06099,50,1.06104,100
1672856226785,1.06102,50,1.06106,153
1672856227914,1.061,50,1.06105,200
1672856229043,1.06098,100,1.06104,200
1672856230173,1.06098,50,1.06104,200
1672856232430,1.06096,50,1.06101,150
1672856233560,1.06096,50,1.06101,200
1672856234689,1.06097,50,1.06102,200
1672856236947,1.06098,100,1.06104,100
1672856238076,1.061,50,1.06104,100
1672856240334,1.061,50,1.06105,314
1672856241463,1.061,100,1.06105,314
1672856242590,1.061,50,1.06105,214
1672856244846,1.06097,50,1.06102,100
1672856245974,1.06098,100,1.06104,300
1672856247101,1.06098,100,1.06104,200
1672856249357,1.06098,50,1.06104,300
1672856250485,1.061,50,1.06104,100
1672856251612,1.061,100,1.06105,205
1672856252740,1.061,50,1.06105,205
1672856253866,1.06099,100,1.06104,200
1672856254992,1.06099,50,1.06104,200
1672856256118,1.06099,50,1.06104,300
1672856257244,1.06099,50,1.06104,200
1672856257995,1.06099,50,1.06104,180
1672856258370,1.06099,50,1.06104,300
1672856260619,1.06099,30,1.06104,300
1672856260623,1.06098,100,1.06104,300
1672856262877,1.06097,50,1.06102,250
1672856264003,1.06102,50,1.06106,1
1672856266260,1.06106,50,1.06108,1
1672856267388,1.06104,150,1.0611,100
1672856268518,1.06105,50,1.06111,151
1672856269645,1.06103,150,1.06109,200
1672856274158,1.06105,50,1.0611,200
1672856275288,1.06105,50,1.0611,150
1672856276415,1.06102,150,1.06109,200
1672856277543,1.061,200,1.06107,200
1672856278673,1.061,300,1.06107,200
1672856279798,1.061,200,1.06106,250
1672856280927,1.061,200,1.06106,200
1672856282055,1.061,200,1.06106,150
1672856283182,1.061,150,1.06106,200
1672856284308,1.06105,100,1.06109,50
1672856285434,1.06105,50,1.0611,1
1672856286560,1.06101,250,1.06108,150
1672856287688,1.06101,350,1.06108,150
1672856288814,1.06101,150,1.06108,250
1672856289941,1.061,150,1.06106,300
1672856291067,1.061,150,1.06106,250
1672856292194,1.061,150,1.06106,350
1672856293320,1.061,150,1.06106,300
1672856294448,1.06098,250,1.06104,200
1672856295575,1.06098,250,1.06103,150
1672856296701,1.06095,250,1.06101,150
1672856297828,1.06095,250,1.06101,200
1672856298954,1.06093,250,1.061,300
1672856300081,1.06095,150,1.06101,250
1672856302334,1.06095,50,1.061,200
1672856303460,1.06095,50,1.061,150
1672856304587,1.06095,200,1.06102,300
1672856305714,1.06094,150,1.06101,250
1672856307967,1.0609,50,1.06094,100
1672856308089,1.0609,50,1.06094,99.9
1672856309093,1.06086,50,1.06091,250
1672856311346,1.06082,50,1.06087,200
1672856312472,1.0608,50,1.06084,100
1672856313599,1.0608,50,1.06085,100
1672856314726,1.06083,100,1.06089,213
1672856315853,1.06085,50,1.06089,113
1672856316980,1.06082,50,1.06087,300
1672856317498,1.06082,50,1.06087,280
1672856318106,1.06082,50,1.06086,100
1672856319231,1.0608,50,1.06085,100
1672856320358,1.0608,50,1.06084,50
1672856321486,1.0608,50,1.06084,100
1672856322157,1.0608,30,1.06084,100
1672856322612,1.0608,50,1.06084,100
1672856329371,1.06078,50,1.06083,250
1672856330498,1.06076,50,1.06081,250
1672856331624,1.06075,300,1.06082,300
1672856332750,1.06077,50,1.06081,100
1672856335003,1.06077,50,1.06081,150
1672856336130,1.06077,50,1.06082,200
1672856337256,1.06077,50,1.06082,100
1672856338382,1.06077,50,1.06081,100
1672856342887,1.06077,50,1.06082,200
1672856344013,1.06076,50,1.06081,350
1672856345139,1.06076,50,1.06082,200
1672856346266,1.06076,50,1.06081,100
1672856347395,1.06076,50,1.06081,250
1672856348524,1.06076,50,1.06081,150
1672856350779,1.06077,50,1.06082,200
1672856351908,1.06076,50,1.06081,150
1672856354160,1.06073,100,1.06079,300
1672856355288,1.06073,50,1.06078,100
1672856356416,1.06073,50,1.06077,100
1672856357544,1.06071,50,1.06076,250
1672856359801,1.06071,50,1.06076,350
1672856360928,1.06071,50,1.06076,250
1672856363180,1.06071,50,1.06076,150
1672856364308,1.06071,50,1.06076,100
1672856366565,1.06072,50,1.06076,50
1672856372206,1.06073,100,1.06079,300
1672856373332,1.06072,50,1.06077,200
1672856376713,1.0607,50,1.06074,100
1672856377841,1.06069,100,1.06075,300
1672856380097,1.06069,100,1.06074,150
1672856381225,1.06066,50,1.06071,100
1672856382353,1.06066,50,1.06072,200
1672856385739,1.06059,50,1.06064,150
1672856386867,1.0606,200,1.06067,300
1672856395900,1.06062,50,1.06067,200
1672856400417,1.06063,50,1.06067,150
1672856400650,1.06063,50,1.06067,149.9
1672856400660,1.06063,50,1.06067,149.8
1672856401546,1.06065,100,1.06071,215
1672856402676,1.06065,100,1.06071,265
1672856406063,1.06062,50,1.06067,100
1672856407192,1.06065,100,1.0607,150
1672856410581,1.06067,50,1.06071,105
1672856411710,1.06068,50,1.06071,5
1672856415096,1.06071,50,1.06073,1
1672856416226,1.06071,50,1.06075,151
1672856417355,1.06069,50,1.06074,200
1672856418483,1.06069,50,1.06074,100
1672856423000,1.06069,50,1.06074,200
1672856424129,1.06071,50,1.06075,1
1672856437671,1.06075,50,1.06079,101
1672856438801,1.06075,100,1.06079,1
1672856442187,1.06079,50,1.06081,2
1672856443316,1.06079,50,1.06084,104
1672856444444,1.06078,50,1.06082,100
1672856445572,1.06074,300,1.0608,150
1672856448958,1.06072,50,1.06077,200
1672856450086,1.06076,50,1.0608,100
1672856452344,1.06074,50,1.06079,200
1672856454603,1.06076,50,1.06081,150
1672856456861,1.06075,100,1.0608,150
1672856459118,1.06077,50,1.06081,150
1672856460245,1.06076,100,1.06081,200
1672856462502,1.0608,50,1.06083,1
1672856463631,1.06086,50,1.06088,1
1672856464759,1.0609,50,1.06095,2
1672856465888,1.0609,50,1.06095,1
1672856467017,1.06091,50,1.06095,1
1672856468021,1.06091,49.9,1.06095,1
1672856468146,1.06065,100,1.0607,100
1672856468233,1.06065,99.9,1.0607,100
1672856469275,1.06065,100,1.06072,300
1672856470402,1.06065,50,1.06069,100
1672856472660,1.06065,100,1.06071,100
1672856473789,1.06058,50,1.06062,250
1672856474918,1.06061,50,1.06065,100
1672856477176,1.0606,50,1.06064,50
1672856478306,1.06062,50,1.06066,100
1672856480566,1.06062,50,1.06066,50
1672856481695,1.06062,100,1.06067,200
1672856482822,1.06062,100,1.06066,100
1672856485077,1.06068,50,1.06071,1
1672856487332,1.06067,150,1.06071,101
1672856488460,1.06068,50,1.06071,1
1672856489587,1.0607,50,1.06072,3
1672856490716,1.0607,200,1.06076,151
1672856491844,1.0607,50,1.06076,251
1672856495227,1.06069,50,1.06075,300
1672856496354,1.06069,50,1.06074,100
1672856497482,1.06069,50,1.06075,300
1672856498610,1.06072,50,1.06076,101
1672856499739,1.06071,50,1.06075,150
1672856500868,1.06068,50,1.06072,100
1672856501997,1.06066,50,1.06071,100
1672856503126,1.06066,100,1.06071,100
1672856505909,1.06066,100,1.06071,80
1672856506514,1.06066,150,1.06071,100
1672856507643,1.06067,50,1.06071,100
1672856508772,1.06066,150,1.06071,100
1672856510875,1.06066,130,1.06071,100
1672856511029,1.06066,300,1.06071,100
1672856512158,1.06066,50,1.06071,100
1672856514417,1.0607,50,1.06075,102
1672856516675,1.0607,100,1.06075,2
1672856517801,1.0607,100,1.06075,102
1672856521185,1.06067,50,1.06071,100
1672856522314,1.06068,50,1.06074,100
1672856523793,1.06068,50,1.06074,99.9
1672856524384,1.06068,49.9,1.06074,99.9
1672856524573,1.06068,50,1.06074,100
1672856525701,1.06068,100,1.06074,100
1672856526829,1.06066,50,1.06071,350
1672856527958,1.06066,50,1.06071,150
1672856530215,1.06062,50,1.06067,100
1672856531342,1.06062,150,1.06067,100
1672856532471,1.06062,50,1.06067,100
1672856533596,1.06061,50,1.06065,100
1672856534724,1.06061,50,1.06066,200
1672856535853,1.06056,50,1.06061,300
1672856536981,1.06056,100,1.0606,100
1672856538110,1.06051,100,1.06055,100
1672856539240,1.06046,50,1.0605,100
1672856540368,1.06046,50,1.06051,300
1672856547140,1.06045,100,1.0605,200
1672856552781,1.0604,100,1.06046,350
1672856552885,1.0604,99.4,1.06046,350
1672856552885,1.0604,99.4,1.06046,330
1672856552886,1.0604,99.4,1.06046,329.9
1672856553911,1.06041,50,1.06045,100
1672856557297,1.06041,50,1.06046,200
1672856559337,1.06041,50,1.06046,195
1672856559555,1.06042,50,1.06047,250
1672856560684,1.06042,50,1.06046,100
1672856561813,1.06041,50,1.06046,200
1672856562940,1.06042,50,1.06047,200
1672856564066,1.0604,100,1.06045,100
1672856565194,1.0604,100,1.06045,50
1672856566323,1.0604,100,1.06046,300
1672856567451,1.06047,50,1.06051,9
1672856568580,1.06047,50,1.06051,100
1672856574222,1.06045,100,1.0605,200
1672856576956,1.06045,99.9,1.0605,200
1672856577611,1.06047,50,1.06051,200
1672856578740,1.06046,100,1.0605,100
1672856579869,1.06046,50,1.0605,100
1672856580999,1.06047,50,1.06051,200
1672856583256,1.06048,50,1.06052,250
1672856584384,1.06047,50,1.06051,200
1672856585513,1.06046,100,1.0605,100
1672856586641,1.06045,100,1.0605,150
1672856586790,1.06045,80,1.0605,150
1672856587770,1.06045,100,1.06051,200
1672856591157,1.06045,50,1.06049,50
1672856592285,1.06045,100,1.0605,100
1672856593016,1.06045,99.9,1.0605,100
1672856593413,1.06046,50,1.06051,200
1672856594875,1.06046,49.9,1.06051,200
1672856595640,1.06046,49.8,1.06051,200
1672856595666,1.06046,50,1.06051,200
1672856596794,1.06052,50,1.06055,5
1672856597001,1.06052,49.9,1.06055,5
1672856597922,1.06052,50,1.06055,5
1672856599050,1.06053,50,1.06055,5
1672856600179,1.06052,100,1.06055,5
1672856601307,1.06052,50,1.06055,5
1672856602248,1.06052,49.9,1.06055,5
1672856602435,1.06052,100,1.06055,5
1672856603033,1.06052,99.9,1.06055,5
1672856603563,1.0605,100,1.06055,200
1672856604692,1.06044,50,1.06048,100
1672856605819,1.06045,50,1.06049,200
1672856606948,1.06044,50,1.06048,100
1672856608077,1.06041,50,1.06046,250
1672856609206,1.06041,50,1.06046,100
1672856610335,1.06045,50,1.06049,100
1672856612589,1.06045,100,1.06049,100
1672856613716,1.06045,100,1.0605,100
1672856614843,1.06045,100,1.06049,100
1672856617100,1.06043,50,1.06047,100
1672856618228,1.06036,50,1.06038,100
1672856619357,1.06036,50,1.0604,100
1672856623094,1.06036,50,1.0604,95
1672856623139,1.06036,50,1.0604,90
1672856623865,1.06036,50,1.0604,100
1672856628379,1.06036,100,1.06041,300
1672856630636,1.06035,100,1.0604,100
1672856637405,1.06036,50,1.0604,100
1672856639661,1.06036,100,1.0604,100
1672856640789,1.06039,50,1.06042,250
1672856641051,1.06039,50,1.06042,249.9
1672856641918,1.06035,50,1.06038,100
1672856644172,1.06036,50,1.06038,100
1672856645300,1.06039,50,1.06044,150
1672856646429,1.06039,100,1.06044,150
1672856647558,1.06035,100,1.06039,100
1672856648684,1.06034,50,1.06039,100
1672856650940,1.06035,50,1.06039,100
1672856652069,1.06034,50,1.06039,150
1672856653198,1.06039,250,1.06043,100
1672856654326,1.06036,50,1.06041,150
1672856655454,1.0604,100,1.06045,200
1672856656582,1.0604,50,1.06045,200
1672856657709,1.06042,50,1.06046,114
1672856658837,1.0604,200,1.06045,200
1672856659965,1.0604,50,1.06045,200
1672856661092,1.0604,50,1.06045,300
1672856662221,1.0604,100,1.06045,200
1672856664478,1.0604,200,1.06045,200
1672856665607,1.06041,100,1.06046,214
1672856666733,1.0604,300,1.06045,200
1672856667861,1.0604,100,1.06045,200
1672856668990,1.06042,100,1.06046,114
1672856670118,1.06041,50,1.06045,100
1672856672376,1.06038,50,1.06042,100
1672856673504,1.0604,100,1.06045,250
1672856674633,1.06042,50,1.06046,106
1672856675761,1.06041,50,1.06045,100
1672856679148,1.06039,100,1.06043,100
1672856680277,1.06039,50,1.06044,200
1672856682534,1.06036,100,1.06042,100
1672856683662,1.06036,50,1.06041,150
1672856688174,1.06035,100,1.06041,150
1672856691560,1.06035,50,1.06041,150
1672856692689,1.06035,100,1.06041,150
1672856696076,1.06035,100,1.06041,250
1672856697205,1.06035,100,1.06041,200
1672856698334,1.06035,100,1.0604,100
1672856699462,1.06035,100,1.06041,200
1672856700590,1.06035,100,1.0604,100
1672856700830,1.06035,99.9,1.0604,100
1672856701718,1.06035,100,1.0604,100
1672856702845,1.06035,250,1.06041,200
1672856703971,1.06035,100,1.0604,100
1672856707355,1.06035,100,1.06041,200
1672856708482,1.06037,50,1.06041,100
1672856714123,1.06036,50,1.06041,250
1672856715253,1.06036,50,1.06041,200
1672856719769,1.06036,50,1.06041,250
1672856723158,1.06036,50,1.06041,200
1672856725416,1.06036,50,1.06041,250
1672856727674,1.0604,100,1.06045,150
1672856728804,1.0604,150,1.06045,100
1672856731062,1.0604,200,1.06046,150
1672856734449,1.0604,200,1.06046,250
1672856735579,1.0604,200,1.06046,300
1672856737836,1.0604,200,1.06046,350
1672856738964,1.06036,50,1.06041,250
1672856744606,1.06035,50,1.06039,100
1672856745622,1.06035,50,1.06039,99.9
1672856745670,1.06035,50,1.06039,99.7
1672856745734,1.06031,50,1.06036,200
1672856746861,1.06031,50,1.06036,300
1672856747988,1.06027,50,1.06032,200
1672856749114,1.06028,50,1.06032,100
1672856751369,1.06027,50,1.06032,200
1672856755881,1.06026,50,1.06031,350
1672856757008,1.06026,100,1.06031,150
1672856758137,1.0602,200,1.06026,200
1672856759265,1.06022,150,1.06027,100
1672856760391,1.06022,50,1.06027,100
1672856761519,1.06022,150,1.06027,100
1672856762647,1.06023,50,1.06028,200
1672856763775,1.06023,50,1.06028,250
1672856764903,1.06023,50,1.06028,300
1672856767160,1.06023,50,1.06027,100
1672856768288,1.06022,50,1.06026,100
1672856769415,1.06021,50,1.06026,250
1672856772796,1.06021,50,1.06026,150
1672856773925,1.06024,50,1.06029,200
1672856775052,1.06025,200,1.0603,300
1672856776180,1.06025,200,1.0603,150
1672856777308,1.06025,100,1.06031,302
1672856779562,1.06025,200,1.0603,150
1672856780690,1.06025,100,1.0603,100
1672856790841,1.06021,50,1.06026,250
1672856791969,1.06021,100,1.06026,150
1672856793098,1.06021,100,1.06026,200
1672856794227,1.0602,200,1.06025,300
1672856795355,1.0602,200,1.06025,150
1672856796484,1.0602,50,1.06025,200
1672856797613,1.06019,250,1.06023,50
1672856798742,1.0602,100,1.06025,300
1672856801001,1.0602,50,1.06025,300
1672856807772,1.0602,50,1.06025,400
1672856808898,1.06027,50,1.06032,200
1672856810024,1.06026,50,1.06031,200
1672856811151,1.06021,50,1.06026,250
1672856812278,1.06017,50,1.06022,200
1672856813404,1.06016,50,1.06021,150
1672856814531,1.06016,50,1.06021,200
1672856815658,1.06016,100,1.06022,100
1672856817914,1.06015,150,1.0602,100
1672856819043,1.06015,150,1.06021,200
1672856820172,1.06015,150,1.06021,100
1672856821299,1.06007,50,1.06011,100
1672856821415,1.06007,50,1.06011,80
1672856822426,1.06005,50,1.0601,200
1672856824099,1.06005,50,1.0601,199.9
1672856824679,1.06005,100,1.06011,200
1672856825305,1.06005,99.9,1.06011,200
1672856825807,1.06005,50,1.0601,100
1672856826934,1.06007,100,1.06011,100
1672856828061,1.06007,100,1.06012,100
1672856829189,1.06006,50,1.06011,100
1672856830315,1.06005,150,1.0601,100
1672856831444,1.06005,150,1.06011,200
1672856832573,1.06007,50,1.06011,100
1672856833700,1.06006,50,1.0601,100
1672856837083,1.06002,50,1.06006,100
1672856838212,1.06002,49.6,1.06006,100
1672856839341,1.06001,100,1.06006,150
1672856840469,1.06004,100,1.06009,100
1672856841596,1.06004,99.8,1.0601,200
1672856842723,1.06004,99.8,1.0601,150
1672856843850,1.06004,99.8,1.06009,100
1672856844978,1.06004,50,1.06008,150
1672856847233,1.06004,100,1.0601,200
1672856848362,1.06004,50,1.06009,100
1672856849490,1.06001,50,1.06006,200
1672856850618,1.06001,50,1.06005,100
1672856857385,1.05999,200,1.06005,150
1672856860771,1.06001,50,1.06006,200
1672856863027,1.06001,50,1.06006,300
1672856865283,1.06001,50,1.06006,200
1672856866412,1.06002,50,1.06006,100
1672856867541,1.06001,50,1.06006,200
1672856870925,1.06001,50,1.06006,199.9
1672856878823,1.06,50,1.06005,250
1672856879951,1.06,50,1.06005,150
1672856881080,1.06,100,1.06005,150
1672856881330,1.06,100,1.06005,149.9
1672856882209,1.06,200,1.06006,100
1672856885593,1.06004,50,1.06007,200
1672856886720,1.06006,50,1.06011,200
1672856887850,1.06006,50,1.0601,100
1672856888979,1.06005,50,1.0601,100
1672856894623,1.06005,100,1.06011,200
1672856895752,1.06006,50,1.06011,100
1672856896880,1.06006,100,1.06011,100
1672856901395,1.06006,50,1.06011,100
1672856903652,1.06006,50,1.06011,200
1672856905910,1.06006,50,1.0601,100
1672856908167,1.06006,100,1.0601,100
1672856909296,1.06006,100,1.06011,100
1672856910423,1.06004,200,1.0601,200
1672856913810,1.06009,50,1.06012,200
1672856914939,1.06006,50,1.06011,200
1672856918324,1.06006,50,1.0601,100
1672856920583,1.06005,200,1.06011,200
1672856921712,1.06005,200,1.0601,100
1672856923971,1.06005,200,1.06011,200
1672856925100,1.06005,200,1.0601,100
1672856927359,1.06005,200,1.06011,200
1672856928488,1.06005,50,1.0601,100
1672856929618,1.06005,200,1.06011,200
1672856931875,1.06006,50,1.06011,200
1672856935264,1.06006,50,1.0601,150
1672856936393,1.06006,50,1.06011,200
1672856940903,1.06006,50,1.06011,100
1672856942032,1.06006,50,1.0601,100
1672856943160,1.06006,50,1.06011,300
1672856945415,1.06006,50,1.06011,200
1672856946544,1.06006,50,1.0601,100
1672856947672,1.06006,50,1.0601,150
1672856948798,1.06006,50,1.06011,200
1672856949926,1.06006,50,1.0601,100
1672856953308,1.06,50,1.06004,100
1672856954436,1.05999,100,1.06005,300
1672856955562,1.05999,100,1.06005,200
1672856956689,1.05998,150,1.06003,200
1672856960068,1.05998,50,1.06002,100
1672856961197,1.05995,50,1.06,200
1672856962325,1.05995,50,1.06,100
1672856963453,1.05995,50,1.06001,200
1672856964579,1.05998,50,1.06002,100
1672856965706,1.05997,50,1.06001,100
1672856966832,1.05999,50,1.06002,200
1672856967959,1.06001,50,1.06006,200
1672856969087,1.06,50,1.06006,200
1672856970216,1.06,50,1.06005,200
1672856971345,1.05997,50,1.06001,100
1672856972473,1.05997,50,1.06002,200
1672856973600,1.05997,50,1.06001,100
1672856974728,1.05999,50,1.06002,200
1672856975856,1.05996,50,1.06001,200
