TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672932847339,1.05236,100,1.05242,200
1672932848466,1.05234,200,1.05239,50
1672932849594,1.05235,150,1.05241,50
1672932850722,1.05241,150,1.05247,300
1672932851850,1.05239,100,1.05243,50
1672932852978,1.05241,150,1.05244,50
1672932854104,1.05233,200,1.05238,100
1672932855234,1.05234,300,1.05241,150
1672932856362,1.05236,300,1.05242,150
1672932857491,1.05229,300,1.05236,150
1672932858620,1.05231,100,1.05233,50
1672932859750,1.05218,400,1.05225,150
1672932860879,1.05216,350,1.05222,150
1672932862008,1.05214,300,1.0522,150
1672932863137,1.05216,100,1.05222,150
1672932864267,1.05212,200,1.05218,50
1672932865396,1.05212,150,1.05218,200
1672932866524,1.05212,100,1.05218,150
1672932867652,1.05212,250,1.05218,50
1672932868780,1.05213,350,1.0522,50
1672932869909,1.05213,150,1.0522,150
1672932871037,1.05211,100,1.05215,50
1672932872164,1.05214,50,1.0522,50
1672932873291,1.05209,100,1.05213,50
1672932874418,1.05211,100,1.05215,50
1672932875545,1.05208,300,1.05213,50
1672932876672,1.05209,100,1.05214,50
1672932877800,1.05211,150,1.05215,50
1672932878926,1.05218,150,1.05224,150
1672932880055,1.05218,100,1.05224,100
1672932881184,1.05221,200,1.05227,100
1672932882313,1.05221,200,1.05226,50
1672932883441,1.05226,150,1.05229,1
1672932884567,1.05226,150,1.05231,50
1672932885695,1.05225,200,1.0523,50
1672932886823,1.0523,150,1.05235,50
1672932887951,1.05226,100,1.05231,150
1672932891335,1.05224,100,1.0523,50
1672932892384,1.05224,97.7,1.0523,50
1672932892462,1.05217,200,1.05223,50
1672932893589,1.05214,150,1.0522,50
1672932894717,1.05217,200,1.05225,159
1672932895844,1.05216,300,1.05222,50
1672932896970,1.05216,300,1.05223,250
1672932899224,1.05219,150,1.05225,51
1672932900349,1.05217,202,1.05223,150
1672932901476,1.05223,300,1.05229,51
1672932902602,1.05226,210,1.05231,50
1672932903728,1.05226,200,1.05232,200
1672932904854,1.05224,350,1.0523,50
1672932905980,1.05217,250,1.05222,50
1672932907106,1.05216,200,1.05222,50
1672932908232,1.05217,250,1.05223,200
1672932909359,1.05217,300,1.05223,100
1672932910487,1.05218,250,1.05224,50
1672932911613,1.05222,250,1.05227,100
1672932912741,1.05223,250,1.05228,100
1672932913868,1.05223,250,1.05228,200
1672932914994,1.05216,300,1.05223,300
1672932916122,1.05217,300,1.05223,50
1672932917251,1.05216,200,1.05222,100
1672932918381,1.05217,250,1.05223,250
1672932919509,1.05215,300,1.05221,50
1672932920638,1.05219,250,1.05225,50
1672932921765,1.05216,200,1.05221,50
1672932924018,1.05213,300,1.05218,150
1672932925144,1.05213,300,1.05218,50
1672932926270,1.05213,250,1.05219,250
1672932927398,1.05213,250,1.05218,150
1672932928526,1.05209,300,1.05215,100
1672932929652,1.05211,400,1.05217,100
1672932931905,1.05211,250,1.05216,50
1672932933033,1.05208,400,1.05213,50
1672932935290,1.05205,250,1.0521,200
1672932936419,1.05205,250,1.05211,250
1672932937546,1.05201,400,1.05207,250
1672932938675,1.05202,350,1.05208,250
1672932939802,1.05202,350,1.05208,100
1672932940931,1.05202,400,1.05207,50
1672932942061,1.05199,200,1.05203,50
1672932943190,1.05201,200,1.05203,50
1672932943880,1.05201,197.6,1.05203,50
1672932943930,1.05201,195.2,1.05203,50
1672932943978,1.05201,192.8,1.05203,50
1672932944052,1.05201,190.4,1.05203,50
1672932944197,1.05201,190.4,1.05203,40
1672932944319,1.05177,250,1.05182,100
1672932944322,1.05177,240,1.05182,100
1672932944322,1.05177,230,1.05182,100
1672932944494,1.05177,229,1.05182,100
1672932944496,1.05177,228.9,1.05182,100
1672932944497,1.05177,214.9,1.05182,100
1672932944622,1.05177,214.8,1.05182,100
1672932945449,1.05169,300,1.05176,200
1672932945597,1.05169,299,1.05176,200
1672932945597,1.05169,298.9,1.05176,200
1672932946064,1.05169,298.9,1.05176,190
1672932946279,1.05169,298.9,1.05176,180
1672932946578,1.05179,200,1.05186,150
1672932946676,1.05179,200,1.05186,147.6
1672932946723,1.05179,200,1.05186,145.2
1672932946916,1.05179,200,1.05186,142.8
1672932947707,1.05181,20,1.05186,50
1672932948836,1.05181,300,1.05186,50
1672932949963,1.05176,200,1.05183,250
1672932951090,1.05171,400,1.05178,150
1672932952219,1.05177,200,1.05182,50
1672932953346,1.05176,200,1.05181,50
1672932955601,1.05177,200,1.05183,200
1672932957859,1.0518,10,1.05185,150
1672932958986,1.05181,400,1.05188,300
1672932960112,1.05182,300,1.05188,250
1672932960345,1.05182,300,1.05188,249.9
1672932961239,1.05181,350,1.05187,50
1672932962367,1.05181,200,1.05184,50
1672932963494,1.05179,200,1.05183,50
1672932964622,1.05179,200,1.05184,50
1672932965748,1.05185,50,1.05189,50
1672932966874,1.05186,450,1.05193,350
1672932968001,1.05187,300,1.05193,250
1672932969128,1.05192,300,1.05197,50
1672932970255,1.05194,200,1.05199,50
1672932971381,1.05186,300,1.05193,250
1672932972508,1.05186,400,1.05193,250
1672932973634,1.05192,400,1.05198,200
1672932974760,1.05197,250,1.05203,250
1672932975887,1.052,300,1.05207,100
1672932977011,1.052,400,1.05207,100
1672932978138,1.05207,350,1.05214,50
1672932979263,1.05215,250,1.0522,100
1672932980390,1.05216,200,1.05221,150
1672932981516,1.05216,400,1.05223,250
1672932982642,1.0522,200,1.05227,100
1672932983769,1.05221,300,1.05228,200
1672932984895,1.05224,250,1.05229,50
1672932986021,1.05227,200,1.05233,200
1672932986483,1.05227,200,1.05233,199.9
1672932987147,1.05224,300,1.05229,50
1672932988273,1.05225,300,1.05233,300
1672932989399,1.05232,250,1.05238,300
1672932990525,1.05232,250,1.05238,200
1672932991652,1.05233,200,1.05239,50
1672932992779,1.05236,200,1.05243,200
1672932993905,1.05234,250,1.0524,50
1672932995032,1.05237,250,1.05243,200
1672932996161,1.05236,300,1.05243,200
1672932997290,1.05236,300,1.05243,300
1672932998419,1.05236,400,1.05243,250
1672932999548,1.05239,350,1.05247,200
1672932999810,1.05239,349.9,1.05247,200
1672933000676,1.05242,250,1.05248,150
1672933001802,1.05243,300,1.05248,150
1672933002928,1.05233,300,1.05238,50
1672933004056,1.05232,250,1.05238,250
1672933005185,1.05231,200,1.05236,50
1672933006314,1.05234,200,1.0524,50
1672933007443,1.05236,200,1.05242,50
1672933008572,1.05236,200,1.05243,150
1672933009701,1.05242,250,1.05248,150
1672933010830,1.0525,250,1.05256,50
1672933011958,1.05242,17,1.05248,200
1672933013087,1.05242,17,1.05247,100
1672933014215,1.05244,150,1.05251,150
1672933015344,1.05239,4,1.05244,150
1672933016472,1.05238,2,1.0524,50
1672933017250,1.05238,1,1.0524,50
1672933017600,1.05235,1,1.05238,50
1672933018729,1.05233,202,1.05238,200
1672933019857,1.0523,2,1.05232,50
1672933020985,1.05222,2,1.05225,50
1672933022114,1.05217,5,1.05219,50
1672933023243,1.05212,260,1.05218,50
1672933025501,1.05212,261,1.05218,50
1672933026340,1.05212,261,1.05218,49.9
1672933026631,1.05212,6,1.05217,100
1672933026981,1.05212,5.9,1.05217,100
1672933027760,1.05209,306,1.05216,250
1672933028890,1.05211,200,1.05216,50
1672933029981,1.05211,199.9,1.05216,50
1672933030019,1.05214,200,1.05219,50
1672933031147,1.05215,200,1.05221,100
1672933032277,1.05221,50,1.05227,200
1672933033407,1.05218,100,1.05224,50
1672933034536,1.05216,250,1.05222,50
1672933035665,1.05219,300,1.05225,50
1672933036794,1.05221,200,1.05227,50
1672933037922,1.05219,250,1.05225,50
1672933039051,1.05222,200,1.05228,200
1672933040180,1.05225,250,1.05232,250
1672933041308,1.05227,250,1.05233,150
1672933042438,1.05227,300,1.05233,150
1672933043567,1.05226,500,1.05233,150
1672933044696,1.05226,400,1.05233,150
1672933046953,1.05227,300,1.05233,150
1672933048081,1.05226,500,1.05233,150
1672933049149,1.05226,500,1.05233,148.8
1672933049209,1.05237,350,1.05243,50
1672933050336,1.05233,325,1.05238,50
1672933051464,1.05231,3,1.05235,50
1672933052591,1.05235,200,1.0524,50
1672933053718,1.05239,200,1.05245,50
1672933054846,1.05239,250,1.05245,50
1672933055974,1.05237,300,1.05243,100
1672933057102,1.05237,250,1.05242,100
1672933058230,1.05231,300,1.05238,300
1672933059359,1.05229,3,1.05233,350
1672933060488,1.05232,50,1.05237,150
1672933061617,1.05234,20,1.05239,150
1672933062746,1.05236,250,1.05243,300
1672933063874,1.05234,150,1.05239,50
1672933065003,1.05234,50,1.0524,100
1672933066130,1.05235,150,1.05242,150
1672933067257,1.05236,250,1.05243,350
1672933068385,1.0524,50,1.05246,100
1672933069512,1.05241,50,1.05247,150
1672933070640,1.05242,200,1.05248,200
1672933071767,1.0524,100,1.05247,151
1672933072896,1.0524,150,1.05247,151
1672933074024,1.05242,50,1.05248,200
1672933075152,1.05246,250,1.05253,300
1672933076281,1.05247,100,1.05253,300
1672933077410,1.05246,150,1.05253,300
1672933078538,1.05246,50,1.05252,150
1672933079667,1.05246,150,1.05253,300
1672933080795,1.05247,150,1.05253,300
1672933081924,1.05246,50,1.05248,100
1672933083053,1.05246,150,1.05252,200
1672933084181,1.05247,300,1.05253,300
1672933085310,1.05247,150,1.05253,300
1672933086437,1.05246,300,1.05253,300
1672933087565,1.05245,100,1.05252,200
1672933088692,1.0525,50,1.05255,150
1672933089821,1.05251,150,1.05257,100
1672933090950,1.05252,200,1.05257,100
1672933092078,1.05261,50,1.05268,300
1672933093206,1.05266,50,1.05271,150
1672933094334,1.05261,154,1.05267,150
1672933095463,1.05266,150,1.05272,250
1672933096591,1.05266,50,1.05272,300
1672933097720,1.05272,150,1.05278,200
1672933099977,1.05276,150,1.05282,150
1672933101105,1.05287,150,1.05293,100
1672933102234,1.05289,100,1.05294,100
1672933103361,1.0529,50,1.05296,150
1672933104490,1.05289,150,1.05297,200
1672933105617,1.05291,50,1.05298,350
1672933106743,1.05292,50,1.05298,200
1672933107870,1.05292,250,1.05298,100
1672933108997,1.05292,100,1.05298,150
1672933110124,1.05288,3,1.05293,200
1672933111250,1.05288,3,1.05293,100
1672933112376,1.05292,50,1.05298,200
1672933113502,1.05291,50,1.05297,100
1672933114629,1.05292,150,1.05298,100
1672933115756,1.05292,250,1.05298,200
1672933116882,1.05292,250,1.05298,100
1672933118008,1.0529,50,1.05296,100
1672933119134,1.05292,200,1.05298,150
1672933120262,1.05293,50,1.05298,150
1672933121390,1.05296,150,1.05303,300
1672933122519,1.05294,50,1.053,150
1672933123647,1.05291,50,1.05297,100
1672933124776,1.05296,50,1.05301,100
1672933125906,1.05295,50,1.05301,150
1672933127034,1.05296,50,1.05301,150
1672933128163,1.05296,250,1.05303,250
1672933129290,1.05297,100,1.05303,200
1672933130418,1.05303,150,1.05309,250
1672933131547,1.053,50,1.05306,100
1672933132674,1.05304,250,1.0531,100
1672933133800,1.05305,150,1.05312,200
1672933134928,1.05302,2,1.05308,300
1672933136057,1.05302,2,1.05306,100
1672933137185,1.05302,2,1.05305,100
1672933139439,1.05303,50.1,1.05308,200
1672933140567,1.05305,250,1.05313,300
1672933141695,1.05301,212,1.05308,200
1672933142821,1.05306,150,1.05313,300
1672933146206,1.05312,200,1.05318,100
1672933147332,1.05317,250,1.05323,200
1672933148459,1.05322,155,1.05328,200
1672933149585,1.05318,151,1.05323,110
1672933150710,1.05316,250,1.05323,200
1672933152967,1.05316,100,1.05323,200
1672933154095,1.05315,50,1.0532,100
1672933155224,1.05316,10,1.0532,100
1672933156352,1.05316,60,1.0532,100
1672933157481,1.05315,150,1.0532,100
1672933158610,1.05316,250,1.05323,200
1672933159738,1.05315,50,1.05321,250
1672933160867,1.05313,1,1.05318,200
1672933161995,1.05315,150,1.05322,300
1672933163122,1.05312,1,1.05318,350
1672933164248,1.05311,1,1.05313,200
1672933165376,1.05309,50,1.05313,100
1672933166504,1.05307,200,1.05313,300
1672933167632,1.05307,300,1.05313,100
1672933168757,1.05309,200,1.05315,100
1672933169884,1.05308,2,1.05313,100
1672933171012,1.05307,250,1.05313,150
1672933172139,1.05307,200,1.05312,100
1672933173268,1.05312,50,1.05317,250
1672933173802,1.05312,49,1.05317,250
1672933174396,1.0531,50,1.05315,100
1672933175524,1.05313,150,1.05319,250
1672933176652,1.05313,200,1.05318,100
1672933177779,1.05315,50,1.05322,450
1672933178906,1.05316,200,1.05322,300
1672933180032,1.05317,150,1.05323,200
1672933181158,1.05318,100,1.05324,200
1672933182285,1.05315,100,1.05321,100
1672933183413,1.05312,153,1.05318,250
1672933184540,1.05313,50,1.05315,150
1672933185667,1.05313,100,1.05319,200
1672933186794,1.05315,150,1.05321,200
1672933187923,1.05312,200,1.05318,200
1672933189051,1.05311,209,1.05317,200
1672933190179,1.05311,9,1.05317,200
1672933192436,1.05313,150,1.05319,300
1672933193565,1.05313,150,1.05317,10
1672933194693,1.05313,250,1.05319,100
1672933195820,1.05302,51,1.05308,200
1672933196947,1.05305,250,1.05312,300
1672933199201,1.05307,100,1.05313,300
1672933200329,1.05305,250,1.05311,200
1672933201457,1.05307,250,1.05313,200
1672933202586,1.05307,50,1.05313,200
1672933203715,1.05304,150,1.05309,100
1672933204844,1.05302,251,1.05309,200
1672933205972,1.05303,50,1.05309,100
1672933207098,1.05305,50,1.0531,200
1672933208225,1.05308,50,1.05313,150
1672933209352,1.05307,150,1.05313,300
1672933209936,1.05307,150,1.05313,299
1672933210479,1.0531,150,1.05316,100
1672933211608,1.05309,50,1.05314,200
1672933212737,1.05308,200,1.05314,200
1672933213866,1.0531,50,1.05316,100
1672933214994,1.05311,250,1.05317,150
1672933216122,1.05314,100,1.05317,50
1672933217250,1.05309,50,1.05314,100
1672933218379,1.05302,150,1.05308,150
1672933219507,1.05299,151,1.05304,100
1672933220636,1.05299,1,1.05304,200
1672933221765,1.05299,1,1.05303,100
1672933222893,1.05297,50,1.05303,200
1672933224021,1.05293,202,1.05299,100
1672933225149,1.05292,151,1.05299,200
1672933226277,1.05292,151,1.05298,350
1672933227405,1.0528,250,1.05286,100
1672933228533,1.05282,50,1.05288,250
1672933229662,1.0528,50,1.05286,100
1672933230790,1.05279,150,1.05285,100
1672933231918,1.05279,50,1.05284,250
1672933233045,1.05279,250,1.05286,250
1672933234171,1.05277,250,1.05284,350
1672933235299,1.05276,150,1.05283,300
1672933236428,1.05272,150,1.05278,100
1672933237557,1.05277,50,1.05282,150
1672933238687,1.05276,50,1.05282,100
1672933239815,1.05276,150,1.05283,350
1672933240943,1.05275,50,1.0528,250
1672933242072,1.05272,150,1.05278,100
1672933243200,1.05274,50,1.05279,100
1672933244329,1.05279,30,1.05284,250
1672933245457,1.05275,150,1.05281,100
1672933247715,1.05275,50,1.05281,100
1672933248844,1.05265,150,1.05271,200
1672933249973,1.05264,50,1.05269,100
1672933251102,1.05273,100,1.05279,300
1672933252231,1.05276,200,1.05282,200
1672933253359,1.05276,200,1.05282,100
1672933254487,1.05268,300,1.05274,50
1672933255616,1.05263,100,1.05269,200
1672933256744,1.05262,300,1.05269,300
1672933257872,1.05275,100,1.0528,50
1672933259002,1.05274,50,1.05281,200
1672933260130,1.05267,250,1.05273,150
1672933261259,1.05284,150,1.05291,100
1672933262388,1.05278,50,1.05284,100
1672933263518,1.0528,150,1.05287,350
1672933264646,1.05279,50,1.05284,100
1672933268030,1.05283,50,1.0529,300
1672933269157,1.05283,50,1.05289,100
1672933270286,1.0528,50,1.05284,100
1672933271415,1.05279,50,1.05284,100
1672933272544,1.05272,200,1.05279,100
1672933273673,1.05274,50,1.05279,100
1672933274803,1.05272,300,1.05279,100
1672933275931,1.05272,150,1.05279,100
1672933277060,1.0528,150,1.05287,200
1672933278188,1.0528,50,1.05286,100
1672933279315,1.05282,50,1.05288,100
1672933280445,1.0528,50,1.05286,100
1672933281573,1.05283,50,1.05289,100
1672933282702,1.0528,200,1.05287,100
1672933283829,1.05283,100,1.05289,100
1672933284958,1.05287,60,1.05292,250
1672933286087,1.05287,100,1.05292,50
1672933287215,1.05272,100,1.05278,200
1672933288344,1.05274,100,1.0528,300
1672933289471,1.05273,200,1.05279,100
1672933290599,1.05277,300,1.05284,100
1672933291727,1.05275,250,1.05283,200
1672933292856,1.05272,300,1.05279,100
1672933293982,1.05278,150,1.05285,250
1672933295108,1.05277,250,1.05284,200
1672933296235,1.05277,400,1.05284,100
1672933297361,1.05283,100,1.05289,100
1672933298489,1.05289,100,1.05294,200
1672933299616,1.05282,150,1.05289,100
1672933300743,1.0528,100,1.05285,150
1672933301869,1.05277,250,1.05284,200
1672933302996,1.05278,150,1.05284,100
1672933304123,1.05282,150,1.05288,200
1672933305250,1.05281,50,1.05287,100
1672933306378,1.05292,200,1.05299,100
1672933307506,1.05293,150,1.053,300
1672933308634,1.05292,150,1.05299,200
1672933309762,1.05292,150,1.05298,150
1672933313142,1.05282,250,1.05289,100
1672933315398,1.05287,150,1.05294,100
1672933316525,1.05287,150,1.05293,200
1672933317653,1.05294,100,1.05295,100
1672933318782,1.0529,50,1.05295,200
1672933319910,1.0529,50,1.05295,250
1672933321039,1.05289,50,1.05294,100
1672933322167,1.05288,200,1.05293,100
1672933323293,1.05289,200,1.05296,100
1672933324420,1.05289,50,1.05294,100
1672933324695,1.05289,50,1.05294,99.9
1672933325344,1.05289,49.9,1.05294,99.9
1672933325548,1.05291,150,1.05297,100
1672933326677,1.0529,50,1.05294,100
1672933328935,1.05289,50,1.05294,100
1672933330063,1.05291,150,1.05297,200
1672933331192,1.05289,50,1.05294,100
1672933332571,1.05289,50,1.05294,99.9
1672933333450,1.05289,50,1.05294,100
1672933334579,1.0529,50,1.05294,100
1672933335708,1.0529,350,1.05296,100
1672933336837,1.0529,200,1.05296,100
1672933337965,1.05294,150,1.05299,100
1672933339093,1.05294,50,1.05298,100
1672933340220,1.05294,150,1.05299,200
1672933341348,1.05297,50,1.05302,200
1672933342476,1.05284,50,1.05289,200
1672933343604,1.05285,200,1.05291,100
1672933344732,1.05284,50,1.05289,100
1672933345859,1.05285,100,1.05291,100
1672933346985,1.05284,200,1.0529,100
1672933348113,1.05284,100,1.05289,100
1672933349242,1.05289,50,1.05294,100
1672933350370,1.0529,50,1.05295,150
1672933351498,1.05288,50,1.05292,50
1672933352626,1.05296,50,1.05302,300
1672933353755,1.05296,150,1.05302,400
1672933354883,1.05296,150,1.05302,250
1672933356012,1.05298,50,1.05302,100
1672933357140,1.05299,200,1.05305,150
1672933358391,1.05299,200,1.05305,149.9
1672933359396,1.05297,200,1.05304,400
1672933360523,1.05298,50,1.05303,200
1672933361651,1.05297,50,1.05303,250
1672933362779,1.05298,50,1.05303,150
1672933363908,1.05296,100,1.05303,200
1672933364809,1.05296,100,1.05303,175
1672933364809,1.05296,100,1.05303,150
1672933365036,1.05299,150,1.05304,150
1672933366165,1.05299,150,1.05304,250
1672933367294,1.05299,150,1.05304,100
1672933368422,1.05301,200,1.05307,300
1672933369551,1.053,150,1.05307,300
1672933370680,1.05299,50,1.05304,100
1672933371809,1.05299,150,1.05304,100
1672933374064,1.05299,100,1.05304,200
1672933375192,1.05299,50,1.05303,150
1672933378579,1.05299,100,1.05303,150
1672933379707,1.05299,250,1.05304,250
1672933380836,1.05299,50,1.05303,100
1672933381965,1.053,50,1.05305,200
1672933383095,1.05299,50,1.05304,100
1672933384223,1.05299,250,1.05304,100
1672933386478,1.05294,50,1.05299,300
1672933387606,1.05295,50,1.05299,100
1672933388735,1.05294,50,1.05299,100
1672933389864,1.05293,251,1.05299,100
1672933390992,1.05298,150,1.05304,300
1672933392121,1.05296,100,1.05302,150
1672933393249,1.05299,50,1.05304,200
1672933395505,1.05301,250,1.05307,100
1672933396634,1.05304,150,1.05309,100
1672933397764,1.05304,250,1.05309,100
1672933398892,1.05295,1,1.05299,100
1672933400021,1.05293,200,1.05299,100
1672933401149,1.05297,50,1.05301,50
1672933402276,1.05288,1,1.05289,100
1672933403405,1.05281,150,1.05287,20
1672933404533,1.05279,150,1.05284,100
1672933406791,1.05279,50,1.05283,100
1672933407919,1.05277,300,1.05281,50
1672933409048,1.0527,50,1.05274,100
1672933410177,1.05273,50,1.05278,100
1672933411306,1.05272,150,1.05278,100
1672933412434,1.05273,151,1.05279,100
1672933413562,1.05278,200,1.05284,100
1672933414691,1.05278,100,1.05283,100
1672933415821,1.05278,200,1.05284,150
1672933418079,1.05278,250,1.05283,100
1672933419208,1.05278,250,1.05284,100
